lam_dim,lam_dim_id,rad,rad_id,pressure_dim,pressure_dim_id,simulation_area,patch_area,delta,delta_id,k0,k0_id
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.6293103448275862,13.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.6681034482758621,14.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.7068965517241379,15.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.7456896551724138,16.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.7844827586206897,17.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.8232758620689655,18.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.8620689655172414,19.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.9008620689655172,20.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.9396551724137931,21.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,0.978448275862069,22.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,1.0172413793103448,23.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,1.0560344827586208,24.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,1.0948275862068966,25.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,1.1336206896551724,26.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,1.1724137931034484,27.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,1.2112068965517242,28.0,320.0,
0.003,0.0,120.0,8.0,0.0,,1628601.6316209487,180955.73684677208,1.25,29.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.125,0.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.16379310344827586,1.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.2025862068965517,2.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.2413793103448276,3.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.2801724137931034,4.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.31896551724137934,5.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.3577586206896552,6.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.39655172413793105,7.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.4353448275862069,8.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.47413793103448276,9.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.5129310344827587,10.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.5517241379310345,11.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.5905172413793104,12.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.6293103448275862,13.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.6681034482758621,14.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.7068965517241379,15.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.7456896551724138,16.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.7844827586206897,17.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.8232758620689655,18.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.8620689655172414,19.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.9008620689655172,20.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.9396551724137931,21.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,0.978448275862069,22.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,1.0172413793103448,23.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,1.0560344827586208,24.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,1.0948275862068966,25.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,1.1336206896551724,26.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,1.1724137931034484,27.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,1.2112068965517242,28.0,320.0,
0.003,0.0,131.875,9.0,0.0,,1966877.529334751,218541.94770386122,1.25,29.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.125,0.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.16379310344827586,1.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.2025862068965517,2.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.2413793103448276,3.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.2801724137931034,4.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.31896551724137934,5.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.3577586206896552,6.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.39655172413793105,7.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.4353448275862069,8.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.47413793103448276,9.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.5129310344827587,10.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.5517241379310345,11.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.5905172413793104,12.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.6293103448275862,13.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.6681034482758621,14.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.7068965517241379,15.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.7456896551724138,16.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.7844827586206897,17.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.8232758620689655,18.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.8620689655172414,19.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.9008620689655172,20.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.9396551724137931,21.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,0.978448275862069,22.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,1.0172413793103448,23.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,1.0560344827586208,24.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,1.0948275862068966,25.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,1.1336206896551724,26.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,1.1724137931034484,27.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,1.2112068965517242,28.0,320.0,
0.003,0.0,143.75,10.0,0.0,,2337050.409959532,259672.26777328135,1.25,29.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.125,0.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.16379310344827586,1.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.2025862068965517,2.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.2413793103448276,3.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.2801724137931034,4.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.31896551724137934,5.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.3577586206896552,6.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.39655172413793105,7.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.4353448275862069,8.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.47413793103448276,9.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.5129310344827587,10.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.5517241379310345,11.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.5905172413793104,12.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.6293103448275862,13.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.6681034482758621,14.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.7068965517241379,15.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.7456896551724138,16.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.7844827586206897,17.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.8232758620689655,18.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.8620689655172414,19.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.9008620689655172,20.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.9396551724137931,21.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,0.978448275862069,22.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,1.0172413793103448,23.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,1.0560344827586208,24.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,1.0948275862068966,25.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,1.1336206896551724,26.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,1.1724137931034484,27.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,1.2112068965517242,28.0,320.0,
0.003,0.0,155.625,11.0,0.0,,2739120.273495292,304346.6970550324,1.25,29.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.125,0.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.16379310344827586,1.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.2025862068965517,2.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.2413793103448276,3.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.2801724137931034,4.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.31896551724137934,5.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.3577586206896552,6.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.39655172413793105,7.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.4353448275862069,8.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.47413793103448276,9.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.5129310344827587,10.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.5517241379310345,11.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.5905172413793104,12.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.6293103448275862,13.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.6681034482758621,14.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.7068965517241379,15.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.7456896551724138,16.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.7844827586206897,17.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.8232758620689655,18.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.8620689655172414,19.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.9008620689655172,20.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.9396551724137931,21.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,0.978448275862069,22.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,1.0172413793103448,23.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,1.0560344827586208,24.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,1.0948275862068966,25.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,1.1336206896551724,26.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,1.1724137931034484,27.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,1.2112068965517242,28.0,320.0,
0.003,0.0,167.5,12.0,0.0,,3173087.119942031,352565.2355491145,1.25,29.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.125,0.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.16379310344827586,1.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.2025862068965517,2.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.2413793103448276,3.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.2801724137931034,4.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.31896551724137934,5.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.3577586206896552,6.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.39655172413793105,7.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.4353448275862069,8.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.47413793103448276,9.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.5129310344827587,10.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.5517241379310345,11.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.5905172413793104,12.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.6293103448275862,13.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.6681034482758621,14.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.7068965517241379,15.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.7456896551724138,16.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.7844827586206897,17.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.8232758620689655,18.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.8620689655172414,19.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.9008620689655172,20.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.9396551724137931,21.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,0.978448275862069,22.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,1.0172413793103448,23.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,1.0560344827586208,24.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,1.0948275862068966,25.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,1.1336206896551724,26.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,1.1724137931034484,27.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,1.2112068965517242,28.0,320.0,
0.003,0.0,179.375,13.0,0.0,,3638950.9492997485,404327.8832555276,1.25,29.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.125,0.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.16379310344827586,1.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.2025862068965517,2.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.2413793103448276,3.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.2801724137931034,4.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.31896551724137934,5.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.3577586206896552,6.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.39655172413793105,7.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.4353448275862069,8.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.47413793103448276,9.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.5129310344827587,10.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.5517241379310345,11.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.5905172413793104,12.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.6293103448275862,13.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.6681034482758621,14.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.7068965517241379,15.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.7456896551724138,16.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.7844827586206897,17.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.8232758620689655,18.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.8620689655172414,19.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.9008620689655172,20.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.9396551724137931,21.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,0.978448275862069,22.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,1.0172413793103448,23.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,1.0560344827586208,24.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,1.0948275862068966,25.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,1.1336206896551724,26.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,1.1724137931034484,27.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,1.2112068965517242,28.0,320.0,
0.003,0.0,191.25,14.0,0.0,,4136711.7615684452,459634.64017427166,1.25,29.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.125,0.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.16379310344827586,1.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.2025862068965517,2.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.2413793103448276,3.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.2801724137931034,4.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.31896551724137934,5.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.3577586206896552,6.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.39655172413793105,7.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.4353448275862069,8.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.47413793103448276,9.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.5129310344827587,10.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.5517241379310345,11.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.5905172413793104,12.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.6293103448275862,13.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.6681034482758621,14.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.7068965517241379,15.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.7456896551724138,16.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.7844827586206897,17.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.8232758620689655,18.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.8620689655172414,19.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.9008620689655172,20.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.9396551724137931,21.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,0.978448275862069,22.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,1.0172413793103448,23.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,1.0560344827586208,24.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,1.0948275862068966,25.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,1.1336206896551724,26.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,1.1724137931034484,27.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,1.2112068965517242,28.0,320.0,
0.003,0.0,203.125,15.0,0.0,,4666369.55674812,518485.50630534673,1.25,29.0,320.0,
0.003,0.0,215.0,16.0,0.0,,5227924.334838775,580880.4816487527,0.125,0.0,320.0,
0.003,0.0,215.0,16.0,0.0,,5227924.334838775,580880.4816487527,0.16379310344827586,1.0,320.0,
0.003,0.0,215.0,16.0,0.0,,5227924.334838775,580880.4816487527,0.2025862068965517,2.0,320.0,
0.003,0.0,215.0,16.0,0.0,,5227924.334838775,580880.4816487527,0.2413793103448276,3.0,320.0,
