lam_dim,lam_dim_id,rad,rad_id,pressure_dim,pressure_dim_id,simulation_area,patch_area,delta,delta_id,k0,k0_id
0.003,0.0,120.0,8.0,6.206896551724137e-05,6.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,7.241379310344827e-05,7.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,8.275862068965516e-05,8.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,9.310344827586205e-05,9.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.00010344827586206895,10.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.00011379310344827585,11.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.00012413793103448274,12.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.00013448275862068963,13.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.00014482758620689654,14.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.00015517241379310343,15.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.00016551724137931032,16.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.0001758620689655172,17.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.0001862068965517241,18.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.000196551724137931,19.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.0002068965517241379,20.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.0002172413793103448,21.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.0002275862068965517,22.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.0002379310344827586,23.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.0002482758620689655,24.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.00025862068965517237,25.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.00026896551724137926,26.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.00027931034482758614,27.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.0002896551724137931,28.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,120.0,8.0,0.0003,29.0,1628601.6316209487,180955.73684677208,1.0,,320.0,
0.003,0.0,131.875,9.0,0.0,0.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,1.0344827586206895e-05,1.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,2.068965517241379e-05,2.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,3.1034482758620685e-05,3.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,4.137931034482758e-05,4.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,5.1724137931034475e-05,5.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,6.206896551724137e-05,6.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,7.241379310344827e-05,7.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,8.275862068965516e-05,8.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,9.310344827586205e-05,9.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.00010344827586206895,10.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.00011379310344827585,11.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.00012413793103448274,12.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.00013448275862068963,13.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.00014482758620689654,14.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.00015517241379310343,15.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.00016551724137931032,16.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.0001758620689655172,17.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.0001862068965517241,18.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.000196551724137931,19.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.0002068965517241379,20.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.0002172413793103448,21.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.0002275862068965517,22.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.0002379310344827586,23.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.0002482758620689655,24.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.00025862068965517237,25.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.00026896551724137926,26.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.00027931034482758614,27.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.0002896551724137931,28.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,131.875,9.0,0.0003,29.0,1966877.529334751,218541.94770386122,1.0,,320.0,
0.003,0.0,143.75,10.0,0.0,0.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,1.0344827586206895e-05,1.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,2.068965517241379e-05,2.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,3.1034482758620685e-05,3.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,4.137931034482758e-05,4.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,5.1724137931034475e-05,5.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,6.206896551724137e-05,6.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,7.241379310344827e-05,7.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,8.275862068965516e-05,8.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,9.310344827586205e-05,9.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.00010344827586206895,10.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.00011379310344827585,11.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.00012413793103448274,12.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.00013448275862068963,13.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.00014482758620689654,14.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.00015517241379310343,15.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.00016551724137931032,16.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.0001758620689655172,17.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.0001862068965517241,18.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.000196551724137931,19.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.0002068965517241379,20.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.0002172413793103448,21.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.0002275862068965517,22.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.0002379310344827586,23.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.0002482758620689655,24.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.00025862068965517237,25.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.00026896551724137926,26.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.00027931034482758614,27.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.0002896551724137931,28.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,143.75,10.0,0.0003,29.0,2337050.409959532,259672.26777328135,1.0,,320.0,
0.003,0.0,155.625,11.0,0.0,0.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,1.0344827586206895e-05,1.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,2.068965517241379e-05,2.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,3.1034482758620685e-05,3.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,4.137931034482758e-05,4.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,5.1724137931034475e-05,5.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,6.206896551724137e-05,6.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,7.241379310344827e-05,7.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,8.275862068965516e-05,8.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,9.310344827586205e-05,9.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.00010344827586206895,10.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.00011379310344827585,11.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.00012413793103448274,12.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.00013448275862068963,13.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.00014482758620689654,14.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.00015517241379310343,15.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.00016551724137931032,16.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.0001758620689655172,17.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.0001862068965517241,18.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.000196551724137931,19.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.0002068965517241379,20.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.0002172413793103448,21.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.0002275862068965517,22.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.0002379310344827586,23.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.0002482758620689655,24.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.00025862068965517237,25.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.00026896551724137926,26.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.00027931034482758614,27.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.0002896551724137931,28.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,155.625,11.0,0.0003,29.0,2739120.273495292,304346.6970550324,1.0,,320.0,
0.003,0.0,167.5,12.0,0.0,0.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,1.0344827586206895e-05,1.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,2.068965517241379e-05,2.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,3.1034482758620685e-05,3.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,4.137931034482758e-05,4.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,5.1724137931034475e-05,5.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,6.206896551724137e-05,6.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,7.241379310344827e-05,7.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,8.275862068965516e-05,8.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,9.310344827586205e-05,9.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.00010344827586206895,10.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.00011379310344827585,11.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.00012413793103448274,12.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.00013448275862068963,13.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.00014482758620689654,14.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.00015517241379310343,15.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.00016551724137931032,16.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.0001758620689655172,17.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.0001862068965517241,18.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.000196551724137931,19.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.0002068965517241379,20.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.0002172413793103448,21.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.0002275862068965517,22.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.0002379310344827586,23.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.0002482758620689655,24.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.00025862068965517237,25.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.00026896551724137926,26.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.00027931034482758614,27.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.0002896551724137931,28.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,167.5,12.0,0.0003,29.0,3173087.119942031,352565.2355491145,1.0,,320.0,
0.003,0.0,179.375,13.0,0.0,0.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,1.0344827586206895e-05,1.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,2.068965517241379e-05,2.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,3.1034482758620685e-05,3.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,4.137931034482758e-05,4.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,5.1724137931034475e-05,5.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,6.206896551724137e-05,6.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,7.241379310344827e-05,7.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,8.275862068965516e-05,8.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,9.310344827586205e-05,9.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.00010344827586206895,10.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.00011379310344827585,11.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.00012413793103448274,12.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.00013448275862068963,13.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.00014482758620689654,14.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.00015517241379310343,15.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.00016551724137931032,16.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.0001758620689655172,17.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.0001862068965517241,18.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.000196551724137931,19.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.0002068965517241379,20.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.0002172413793103448,21.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.0002275862068965517,22.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.0002379310344827586,23.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.0002482758620689655,24.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.00025862068965517237,25.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.00026896551724137926,26.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.00027931034482758614,27.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.0002896551724137931,28.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,179.375,13.0,0.0003,29.0,3638950.9492997485,404327.8832555276,1.0,,320.0,
0.003,0.0,191.25,14.0,0.0,0.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,1.0344827586206895e-05,1.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,2.068965517241379e-05,2.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,3.1034482758620685e-05,3.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,4.137931034482758e-05,4.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,5.1724137931034475e-05,5.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,6.206896551724137e-05,6.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,7.241379310344827e-05,7.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,8.275862068965516e-05,8.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,9.310344827586205e-05,9.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.00010344827586206895,10.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.00011379310344827585,11.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.00012413793103448274,12.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.00013448275862068963,13.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.00014482758620689654,14.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.00015517241379310343,15.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.00016551724137931032,16.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.0001758620689655172,17.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.0001862068965517241,18.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.000196551724137931,19.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.0002068965517241379,20.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.0002172413793103448,21.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.0002275862068965517,22.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.0002379310344827586,23.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.0002482758620689655,24.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.00025862068965517237,25.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.00026896551724137926,26.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.00027931034482758614,27.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.0002896551724137931,28.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,191.25,14.0,0.0003,29.0,4136711.7615684452,459634.64017427166,1.0,,320.0,
0.003,0.0,203.125,15.0,0.0,0.0,4666369.55674812,518485.50630534673,1.0,,320.0,
0.003,0.0,203.125,15.0,1.0344827586206895e-05,1.0,4666369.55674812,518485.50630534673,1.0,,320.0,
0.003,0.0,203.125,15.0,2.068965517241379e-05,2.0,4666369.55674812,518485.50630534673,1.0,,320.0,
0.003,0.0,203.125,15.0,3.1034482758620685e-05,3.0,4666369.55674812,518485.50630534673,1.0,,320.0,
0.003,0.0,203.125,15.0,4.137931034482758e-05,4.0,4666369.55674812,518485.50630534673,1.0,,320.0,
0.003,0.0,203.125,15.0,5.1724137931034475e-05,5.0,4666369.55674812,518485.50630534673,1.0,,320.0,
0.003,0.0,203.125,15.0,6.206896551724137e-05,6.0,4666369.55674812,518485.50630534673,1.0,,320.0,
0.003,0.0,203.125,15.0,7.241379310344827e-05,7.0,4666369.55674812,518485.50630534673,1.0,,320.0,
0.003,0.0,203.125,15.0,8.275862068965516e-05,8.0,4666369.55674812,518485.50630534673,1.0,,320.0,
0.003,0.0,203.125,15.0,9.310344827586205e-05,9.0,4666369.55674812,518485.50630534673,1.0,,320.0,
0.003,0.0,203.125,15.0,0.00010344827586206895,10.0,4666369.55674812,518485.50630534673,1.0,,320.0,
0.003,0.0,203.125,15.0,0.00011379310344827585,11.0,4666369.55674812,518485.50630534673,1.0,,320.0,
0.003,0.0,203.125,15.0,0.00012413793103448274,12.0,4666369.55674812,518485.50630534673,1.0,,320.0,
0.003,0.0,203.125,15.0,0.00013448275862068963,13.0,4666369.55674812,518485.50630534673,1.0,,320.0,
0.003,0.0,203.125,15.0,0.00014482758620689654,14.0,4666369.55674812,518485.50630534673,1.0,,320.0,
0.003,0.0,203.125,15.0,0.00015517241379310343,15.0,4666369.55674812,518485.50630534673,1.0,,320.0,
0.003,0.0,203.125,15.0,0.00016551724137931032,16.0,4666369.55674812,518485.50630534673,1.0,,320.0,
0.003,0.0,203.125,15.0,0.0001758620689655172,17.0,4666369.55674812,518485.50630534673,1.0,,320.0,
0.003,0.0,203.125,15.0,0.0001862068965517241,18.0,4666369.55674812,518485.50630534673,1.0,,320.0,
